code,severity,message,guide
BR-KSA-18,error,"VAT category code must contain one of the values (S, Z, E, O).",https://zatcatools.com/docs/errors/br-ksa-18?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-19,warning,Each Document level charge (BG-21) shall have a code for the reason for document level charge (BT-105).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-19
BR-KSA-20,warning,Each Invoice line charge (BG-28) shall have a code for the reason for invoice line charge (BT-145).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-20
BR-KSA-21,warning,Each Document level charge (BG-21) shall have a Reason for document level charge (BT-104).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-21
BR-KSA-22,warning,Each Invoice line charge (BG-28) shall have a Reason for invoice line charge (BT-144).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-22
BR-KSA-23,warning,A VAT breakdown (BG-23) with VAT Category code (BT-118) 'Exempt from VAT' shall have a VAT exemption reason code (BT-121).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-23
BR-KSA-24,warning,A VAT breakdown (BG-23) with VAT Category code (BT-118) 'Not subject to VAT' shall have a VAT exception reason code (BT-121),https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-24
BR-KSA-25,warning,"If it is a simplified tax invoice or an associated credit note or a debit note (KSA-2, position 1 and 2 = 02) and the tax exemption reason code (BT-121) is equal with VATEX-SA-EDU or VATEX-SA-HEA, then buyer name (BT-44) is mandatory.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-25
BR-KSA-26,warning,"If the invoice contains the previous invoice hash (KSA-13), this hash must be base64 encoded SHA256. The hash shall be computed using the following method as described in the ds:transforms block in the XML Invoice Specifications: 1. Remove the <Invoice><ext:UBLExtensions/> block 2. Remove the <Invoice><cac:AdditionalDocumentReference/> block where <cbc:ID/> = QR 3. Remove the <Invoice><cac:Signature/> block 4. Canonicalize the Invoice using the C14N11 standard 5. Hash the resulting string using SHA256 to a binary object 6. Base64 encode the binary object to generate the digest value For the first invoice, the previous invoice hash is ""NWZlY2ViNjZmZmM4NmYzOGQ5NTI3ODZjNmQ2OTZjNzljMmRiYzIzOWRkNGU5MWI0NjcyOWQ3M2EyN2ZiNTdlOQ=="", the equivalent for base64 encoded SHA256 of ""0"" (zero) character.",https://zatcatools.com/docs/errors/br-ksa-26?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-27,warning,"The document must contain a QR code (KSA-14), and this code must be base64Binary.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-27
BR-KSA-28,error,"If the cryptographic stamp (KSA-15) exists in the invoice, this cryptographic stamp (KSA-15) must contain the exact ""urn:oasis:names:specification:ubl:signature:1"" value for signature information ID.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-28
BR-KSA-29,warning,"If the cryptographic stamp (KSA-15) exists in the invoice, this cryptographic stamp (KSA-15) must contain the exact ""urn:oasis:names:specification:ubl:signature:Invoice"" value for referenced signature ID and signature ID.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-29
BR-KSA-30,error,"The document cryptographic stamp (KSA-15) must contain the exact ""urn:oasis:names:specification:ubl:dsig:enveloped:xades"" value for signature method.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-30
BR-KSA-31,error,"For simplified tax invoices and associated credit notes and debit notes (KSA-2, position 1 and 2 = 02),only the following transaction types can be ""true"": - third party (KSA-2, position 3 = 1), - nominal supply (KSA-2, position 4 = 1) and - summary transactions (KSA-2,position 6 = 1). Other transaction types (self-billing and export) are not allowed to be ""true"" for simplified tax invoices and associated credit notes and debit notes.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-31
BR-KSA-33,error,Each invoice must have an invoice counter value (KSA-16).,https://zatcatools.com/docs/errors/br-ksa-33?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-34,error,The invoice counter value (KSA-16) contains only digits.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-34
BR-KSA-35,warning,"If the invoice contains a supply end date (KSA-24), then the invoice must contain a supply date (KSA-5).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-35
BR-KSA-36,warning,"If the invoice contains a supply end date (KSA-24), then this date must be greater than or equal to the supply date (KSA-5).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-36
BR-KSA-37,warning,The seller address building number must contain 4 digits.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-37
BR-KSA-39,error,The invoice must contain the seller VAT registration number or seller group VAT registration number (BT-31).,https://zatcatools.com/docs/errors/br-ksa-39?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-40,error,"If it exists in the invoice, the seller VAT registration number (BT-31) must contain 15 digits. The first and the last digits are ""3""..",https://zatcatools.com/docs/errors/br-ksa-40?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-42,warning,"The buyer name (BT-44) must be present in the tax invoice and associated credit notes and debit notes (KSA-2, position 1 and 2 = 01).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-42
BR-KSA-44,error,"If it exists in the invoice,the buyer VAT registration number or buyer group VAT registration number (BT-48) must contain 15 digits. The first digit and the last digit is ""3"".",https://zatcatools.com/docs/errors/br-ksa-44?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-49,error,"If the tax exemption reason code (BT-121) is equal to VATEX-SA-EDU or VATEX-SA-HEA, then the other buyer ID (BT-46) is mandatory and must be national ID (BT-46-1 = NAT).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-49
BR-KSA-51,warning,The line amount with VAT (KSA-12) must be Invoice line net amount (BT-131) + Line VAT amount (KSA-11).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-51
BR-KSA-52,error,"The line VAT amount (KSA-11) is mandatory for tax invoice and associated credit notes and debit notes (KSA-2, position 1 and 2 = 01).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-52
BR-KSA-53,error,"The line amount with VAT (KSA-12) is mandatory for tax invoice and associated credit notes and debit notes (KSA-2, position 1 and 2 = 01).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-53
BR-KSA-56,warning,"For credit notes ((BT-3) has the value of 381) and debit notes ((BT-3) has the value of 383), the billing reference ID (BT-25) is mandatory.",https://zatcatools.com/docs/errors/br-ksa-56?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-60,warning,"Cryptographic stamp (KSA-15) must exist in simplified tax invoices and associated credit notes and debit notes (KSA-2, position 1 and 2 = 02).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-60
BR-KSA-61,warning,Previous invoice hash (KSA-13) must exist in an invoice.,https://zatcatools.com/docs/errors/br-ksa-61?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-63,warning,"If the buyer country code (BT-55) is ""SA"", then these fields are mandatory:street name (BT-50), building number (KSA-18), postal code (BT-53), city (BT-52), District (KSA-4), country code (BT-55).For more information please access this link:https://splonline.com.sa/en/national-address-1/",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-63
BR-KSA-66,warning,Seller postal code (BT-38) must be 5 digits.,https://zatcatools.com/docs/errors/br-ksa-66?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-67,warning,"If the buyer country code (BT-55) is ""SA"", then the Buyer postal code(BT-53) must be 5 digits.",https://zatcatools.com/docs/errors/br-ksa-67?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-68,error,Tax currency code (BT-6) must exist in an invoice.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-68
BR-KSA-69,warning,A VAT breakdown (BG-23) with VAT Category code (BT-118) 'Zero rated' shall have a VAT exception reason code (BT-121).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-69
BR-KSA-70,error,"The invoice must contain Invoice Issue Time (KSA-25). This value should be in the format: hh:mm:ss for time expressed in local time (eg 19:20:30) or hh:mm:ssZ for time expressed in UTC (eg 19:20:30Z).""The invoice must contain Invoice Issue Time (KSA-25). This value should be in the format: hh:mm:ss for time expressed in local time (eg 19:20:30) or hh:mm:ssZ for time expressed in UTC (eg 19:20:30Z).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-70
BR-KSA-71,warning,"If the Invoice is a simplified invoice type and is a summary invoice (KSA-2, position 1 and 2 = 02, position 6 = 1),then the buyer name must be present.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-71
BR-KSA-72,error,"If the Invoice is a simplified invoice type and is a summary invoice (KSA-2, position 1 and 2 = 02, position 6 = 1), then a supply date (KSA-5) and supply end date (KSA-24) must be present",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-72
BR-KSA-73,warning,"If Pre-Paid amount (BT-113) is provided, then the following data is mandatory to provide as additional invoice line(s) -Prepayment ID (KSA-26) -Sequential invoice number (BT-1) of the prepayment invoice(s)-Prepayment Issue Date (KSA-28) -Issue date (BT-2) of the prepayment invoice(s) Prepayment Issue Time (KSA-29) - Issue time (KSA-25) of the prepayment invoice(s) Prepayment Document Type Code (KSA-30)- Invoice type code (BT-3) must be 386.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-73
BR-KSA-74,error,Prepayment Document Type Code (KSA-30) for the Invoice line document reference must be '386'.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-74
BR-KSA-75,warning,"If Prepayment Document Type code (KSA-30) is provided in an Invoice Line, then the following data is mandatory to provide in that invoice line - Prepayment VAT category Taxable Amount (KSA-31) - Sum total of taxable amounts subject to specific VAT Category code of the prepayment invoice(s); Prepayment VAT Category Tax Amount (KSA-32) - Sum total of tax amounts subject to specific VAT Category code of the prepayment invoice(s); Prepayment VAT category code (KSA-33) - the VAT category code of the associated Prepayment invoice(s); Prepayment VAT rate (KSA-34) - VAT rate of the specific VAT Category code of the prepayment invoice(s)",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-75
BR-KSA-76,warning,"An Invoice line (BG-25) where the Prepayment VAT category code (KSA-33) is ""Zero rated"" the Prepayment VAT rate (KSA-34) shall be 0 (zero).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-76
BR-KSA-77,warning,"An Invoice line (BG-25) where the Prepayment VAT category code (KSA-33) is ""Exempt from VAT"" the Prepayment VAT rate (KSA-34) shall be 0 (zero).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-77
BR-KSA-78,warning,"An Invoice line (BG-25) where the Prepayment VAT category code (KSA-33) is ""Not subject to VAT"" the Prepayment VAT rate (KSA-34) shall be 0 (zero).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-78
BR-KSA-79,warning,The Prepayment VAT Category Tax Amount (KSA-32) must be Prepayment VAT category Taxable Amount( (KSA-31) x Prepayment VAT rate (KSA-34) /100).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-79
BR-KSA-80,warning,The Pre-Paid amount (BT-113) must be equal to the sum total of the Prepayment VAT category Taxable Amount (KSA-31) and the Prepayment VAT Category Tax Amount (KSA-32).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-80
BR-KSA-81,warning,"The other Buyer ID (BT-46) must present in the tax invoice and associated debit notes and credit notes (KSA-2, position 1 and 2 = 01), where the buyer VAT registration number or buyer group VAT registration number (BT-48) is not provided.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-81
BR-KSA-82,error,"An Invoice line (BG-25) where Prepayment Document Type Code (KSA-30) is provided, then Item net price (BT-146); Invoice line allowance amount (BT-136); Invoice line charge amount (BT-141); Item line net amount (BT-131); line VAT amount (KSA-11); and line amount with VAT (KSA-12) for that line shall be 0 (Zero), if exist.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-82
BR-KSA-83,warning,A VAT breakdown (BG-23) with VAT Category code (BT-118) 'Exempt from VAT' or 'Zero rated' or 'Not subject to VAT' shall have a VAT exemption (or exception) reason text (BT-120) with one of the values from paragraph 11.2.4 of XML implementation standards on Tax exemption (or exception) reason text - specific to Saudi Arabia.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-83
BR-KSA-84,error,"The Document level allowance VAT rate (BT-96), Document level Charge VAT rate (BT-103), VAT category rate(BT-119), Invoiced item VAT rate (BT-152), Prepayment VAT rate(KSA-34) must be limited to one of the following values (5 or 15) when the relevant Document level allowance VAT category code (BT-95), Document level Charge VAT category code(BT-102), VAT category code(BT-118), Invoiced item VAT category code(BT-151), Prepayment VAT Category Code (KSA-33) is ""S""- ""Standard rated"". In other words, for Standard Rate VAT Category the rate can either be 15% or 5%.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-84
BR-KSA-85,warning,"The Buyer's contact phone number (BT-57) shall start with ""0"" or ""+"", followed by a maximum of 15 number and minimum 4 character after the ""+"" or ""0"" , if exist.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-85
BR-KSA-86,warning,"Buyer's Contact Email Address (BT-58) shall follow the following format ** XXX@YYY.ZZ where: The [XXX] should consist of alphanumeric characters (a-z, A-Z, 0-9), dots ('.'), underscores ('_'), or hyphens ('-'). It must start and end with an alphanumeric character. The [YYY] should consist of alphanumeric characters (a-z, A-Z, 0-9), hyphens ('-'), and dots ('.'). It must start and end with an alphanumeric character. The [ZZ] should be a valid extension with a maximum 3 and a minimum 2 alphabets (a-z, A-Z), If exist. Multiple emails can be provided using semicolon ';' separator.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-86
BR-KSA-87,warning,"If the tax exchange rate (KSA-36) exists, then Source Currency Code (KSA-37), Target Currency Code (KSA-38) and Calculation Rate (KSA-39) shall be provided",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-87
BR-KSA-88,error,"If exist, Source Currency Code (KSA-37) must be the same as Invoice currency code (BT-5)",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-88
BR-KSA-89,error,"If exists, Target Currency Code (KSA-38) must be the same as the Tax currency code (BT-6)",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-89
BR-KSA-90,error,"If exists, the allowed maximum number of digits for the Tax Exchange Rate (KSA-39) is 14.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-90
BR-KSA-91,warning,"For B2G supplies attracting provisions of Article 20(5) of VAT Regulations, Company Legal Form (KSA-40) should be provided with a static value ""GOV"" in case of a tax invoice and associated credit notes and debit notes (KSA-2, position 1 and 2 = 01).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-91
BR-KSA-92,warning,"If the Company Legal Form (KSA-40) is provided as 'GOV', then the Tax Point Date (BT-7) must present in a tax invoice and associated credit notes and debit notes (KSA-2, position 1 and 2 = 01) and it must refer to the Payment Order Date.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-92
BR-KSA-93,warning,"An Invoice line (BG-25) where the Prepayment VAT category code (KSA-33) is ""Zero-rated"" the Prepayment VAT exception reason code (KSA-41) should be provided.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-93
BR-KSA-94,warning,"An Invoice line (BG-25) where the Prepayment VAT category code (KSA-33) is "" Exempt from VAT "" the Prepayment VAT exemption reason code (KSA-41) should be provided.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-94
BR-KSA-95,warning,"An Invoice line (BG-25) where the Prepayment VAT category code (KSA-33) is "" Not subject to VAT "" the Prepayment VAT exception reason code (KSA-41) should be provided.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-95
BR-KSA-96,warning,An Invoice line (BG-25) with the Prepayment VAT category code (KSA-33) 'Exempt from VAT' or 'Zero rated' or 'Not subject to VAT' shall have a Prepayment VAT exemption(or exception) reason text (KSA-42) with one of the values from paragraph 11.2.4 of XML implementation standards on Tax exemption (or exception) reason text - specific to Saudi Arabia.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-96
BR-KSA-97,warning,"If the Document Currency Code (BT-5) is different from ""SAR"", then the value in ""Invoice total VAT amount (BT-110)"" cannot be the same as the value in ""Invoice total VAT amount in accounting currency (BT-111)"".",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-97
BR-KSA-CL-01,error,Currency code (BT-5) must be according to ISO 4217:2005,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-cl-01
BR-KSA-CL-02,error,"All currencyID attributes (BT-5) must have the same value as the invoice currency code (BT-5), except for the invoice total VAT amount in accounting currency (BT-111).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-cl-02
BR-KSA-CL-03,error,Mime code must be according to subset of IANA code list.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-cl-03
BR-KSA-CL-04,warning,"If VAT category Code (BT-118) is 'Z', or 'E', VAT exemption (or exception) reason code (BT-121) must exist with one of the values from paragraph 11.2.4 of XML implementation standards on Tax exemption (or exception) reason code - specific to Saudi Arabia.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-cl-04
BR-KSA-CL-06,warning,Code for the reason for document level charge (BT-105) and the code for the reason for invoice line charge (BT-145) MUST be coded using UNTDID 7161 code list. https://unece.org/fileadmin/DAM/trade/untdid/d16b/tred/tred7161.htm,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-cl-06
BR-KSA-CL-07,warning,"If the Prepayment VAT Category Code(KSA-33) is 'Z', or 'E' or 'O', the Prepayment VAT exemption (or exception) reason code(KSA-41) must exist with one of the values from paragraph 11.2.4 of XML implementation standards on Tax exemption (or exception) reason code - specific to Saudi Arabia.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-cl-07
BR-KSA-DEC-01,error,"The allowance percentage values (BT-94, BT-138) must be from 0.00 to 100.00, with maximum two decimal places. Only numerals are accepted, the percentage symbol (%) is not allowed.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-dec-01
BR-KSA-DEC-02,error,"The VAT rates (BT-96, BT-103, BT-119, BT-152, KSA-34) must be from 0.00 to 100.00, with maximum two decimals.Only numerals are accepted, the percentage symbol (%) is not allowed.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-dec-02
BR-KSA-DEC-03,warning,VAT amount at line level (KSA-11) must have a maximum two decimals.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-dec-03
BR-KSA-DEC-04,warning,Amount with VAT at line level (KSA-12) must have a maximum two decimals.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-dec-04
BR-KSA-DEC-06,warning,Prepayment VAT category Taxable Amount (KSA-31) and Prepayment VAT Category Tax Amount (KSA-32) must have a maximum two decimals.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-dec-06
BR-KSA-EN16931-01,error,"Business process (BT-23) must be ""reporting:1.0"".",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-01
BR-KSA-EN16931-02,error,"VAT accounting currency code (BT-6) must be ""SAR"".",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-02
BR-KSA-EN16931-03,warning,"Allowance/Charge amount (BT-92, BT-99, BT-136, BT-141) must equal base amount (BT-93, BT-100, BT-137, BT-142) * percentage (BT-94, BT-101, BT-138, BT-143) / 100 if base amount and percentage exists.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-03
BR-KSA-EN16931-04,warning,"Allowance/Charge base amount (BT-93, BT-100, BT-137, BT-142) must be provided when allowance/Charge percentage (BT-94, BT-101,BT-138, BT-143) is provided.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-04
